Brand,Vehicle,Engine,Engine code,Torque (Nm/rpm),Power (hp - kW /rpm),Average fuel consomption (l/100 km),CO2 (g/km),Cx/S(m²)/SCx,Weight(3p/5p) kg,Displacement,Block material /cylinder head,Compression ratio,GearBox type,Tyre,Others,Traction type
Skoda,Superb,2.0L TDI 170 hp DPF DSG 6,,350/1750-2500,170-125/4200,6.1,159,0.3/?/?,1590,1968,cast iron /aluminium,16.5,DCT 6,205/55 R16,16V+TGV+CAC,2wd
Skoda,Superb,2.0L TDI 170 hp DPF DSG 6 4x4,,350/1750-2500,170-125/4200,6.4,168,0.3/?/?,1668,1968,cast iron /aluminium,16.5,MT 6,205/55 R16,16V+TGV+CAC,4wd
Skoda,Superb Elegance,2.0L TDI 170 hp DPF,,350/1750-2500,170-125/4200,5.8,153,0.3/?/?,1573,1968,cast iron /aluminium,16.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Skoda,Superb Elegance,2.0L TDI 170 hp DPF DSG 6,,350/1750-2500,170-125/4200,6.1,159,0.3/?/?,1590,1968,cast iron /aluminium,16.5,DCT 6,225/45 R17,16V+TGV+CAC,2wd
Skoda,Superb Elegance,2.0L TDI 170 hp DPF DSG 6 4x4,,350/1750-2500,170-125/4200,6.4,168,0.3/?/?,1668,1968,cast iron /aluminium,16.5,MT 6,225/45 R17,16V+TGV+CAC,4wd
Seat,Ibiza (2006),1.2L 64 hp 3 cyl.,,112/3000,64-47/5400,5.9,142,0.31/2.03/0.63,1015/1038,1198,aluminium/aluminium,10.5,MT,195/55 R15,12V,2wd
Seat,Ibiza (2006),1.4L 75 hp,,126/3800,75-55/5000,6.5,156,0.31/2.03/0.63,1034/1057,1390,aluminium/aluminium,10.5,MT,195/55 R15,16V,2wd
Seat,Ibiza (2006),1.4L 75 hp AT,,126/3800,75-55/5000,7.5,180,0.31/2.03/0.63,1067/1094,1390,aluminium/aluminium,10.5,AT 4,195/55 R15,16V,2wd
Seat,Ibiza (2006),1.4L 100 hp,,126/4400,101-74/6000,6.6,158,0.31/2.03/0.63,1049/1073,1390,aluminium/aluminium,10.5,MT,195/55 R15,16V,2wd
Seat,Ibiza (2006) Sport,1.4L 100 hp,,126/4400,101-74/6000,6.6,158,0.31/2.03/0.63,1049/1073,1390,aluminium/aluminium,10.5,MT,205/45 R16,16V,2wd
Seat,Ibiza (2006) FR,1.8L T 150 hp,,220/1950-4500,150-110/5800,7.8,187,0.31/2.03/0.63,1154/1203,1781,cast iron /aluminium,9.5,MT,205/40 R17,20V+TC+CAC,2wd
Seat,Ibiza (2006) Cupra,1.8L T 180 hp,,245/2000,180-132/5800,7.9,190,?,1177,1781,cast iron /aluminium,9.5,MT,205/40 R17,20V+TC+CAC,2wd
Seat,Ibiza (2006),1.4L TDI 70 hp 3 cyl.,,155/2200,69-51/4000,4.7,127,0.31/2.03/0.63,1106/1131,1422,cast iron /aluminium,19.5,MT,195/55 R15,6V+TC+CAC,2wd
Seat,Ibiza (2006),1.4L TDI 80 hp 3 cyl.,,195/2200,80-59/4000,4.6,124,0.31/2.03/0.63,1106/1131,1422,cast iron /aluminium,19.5,MT,195/55 R15,6V+TC+CAC,2wd
Seat,Ibiza (2006) Sport,1.4L TDI 80 hp 3 cyl.,,195/2200,80-59/4000,4.6,124,0.31/2.03/0.63,1106/1131,1422,cast iron /aluminium,19.5,MT,205/45 R16,6V+TC+CAC,2wd
Seat,Ibiza (2006),1.9L TDI 100 hp,,240/1800-2400,101-74/4000,4.9,132,0.31/2.03/0.63,1142/1165,1896,cast iron /aluminium,19,MT,195/55 R15,8V+TGV+CAC,2wd
Seat,Ibiza (2006) Sport,1.9L TDI 100 hp,,240/1800-2400,101-74/4000,4.9,132,0.31/2.03/0.63,1142/1165,1896,cast iron /aluminium,19,MT,205/45 R16,8V+TGV+CAC,2wd
Seat,Ibiza (2006) FR,1.9L TDI 130 hp,,310/1900,131-96/4000,5.2,140,0.31/2.03/0.63,1192/1218,1896,cast iron /aluminium,19,MT 6,205/40 R17,8V+TGV+CAC,2wd
Seat,Ibiza (2006) Cupra,1.9L TDI 160 hp,,330/1900,160-118/3750,5.4,146,?,1215,1896,cast iron /aluminium,19,MT 6,205/40 R17,8V+TGV+CAC,2wd
Seat,Ibiza (2006) Ecomotive,1.4L TDI 80 hp DPF 3 cyl.,,195/2200,80-59/4000,3.8,99,0.3/?/?,1159/1184,1422,cast iron /aluminium,19.5,MT,165/70 R14,6V+TC+CAC,2wd
Seat,Ibiza SportCoupé,1.2L 70 hp 3 cyl.,,112/3000,69-51/5400,5.9,139,?,1049,1198,aluminium/aluminium,10.5,MT,185/60 R15,12V,2wd
Seat,Ibiza SportCoupé,1.4L 85 hp,,132/3800,86-63/5000,6.2,149,?,1075,1390,aluminium/aluminium,10.5,MT,185/60 R15,16V,2wd
Seat,Ibiza SportCoupé Sport,1.4L 85 hp,,132/3800,86-63/5000,6.2,149,?,1075,1390,aluminium/aluminium,10.5,MT,215/45 R16,16V,2wd
Seat,Ibiza SportCoupé,1.6L 105 hp,,153/3800,105-77/5600,6.6,157,?,1090,1598,aluminium/aluminium,10.5,MT,185/60 R15,16V,2wd
Seat,Ibiza SportCoupé,1.6L 105 hp DSG 7,,153/3800,105-77/5600,6.2,148,?,1120,1598,aluminium/aluminium,10.5,DCT 7,185/60 R15,16V,2wd
Seat,Ibiza SportCoupé Sport,1.6L 105 hp,,153/3800,105-77/5600,6.6,157,?,1090,1598,aluminium/aluminium,10.5,MT,215/45 R16,16V,2wd
Seat,Ibiza SportCoupé Sport,1.6L 105 hp DSG 7,,153/3800,105-77/5600,6.2,148,?,1120,1598,aluminium/aluminium,10.5,DCT 7,215/45 R16,16V,2wd
Seat,Ibiza SportCoupé FR,1.4L TSI 150 hp DSG 7,,220/1250-4500,150-110/?,6.3,146,?,?,1390,cast iron /aluminium,?,DCT 7,215/40 R17,16V+TC+ROOTS+CAC+GDI,2wd
Seat,Ibiza SportCoupé Cupra,1.4L TSI 180 hp DSG 7,,250/1750-4500,180-132/?,6.7,159,?,1244,1390,cast iron /aluminium,?,DCT 7,215/40 R17,16V+TC+ROOTS+CAC+GDI,2wd
Seat,Ibiza SportCoupé,1.4L TDI 80 hp DPF 3 cyl.,,195/2200,80-59/4000,4.3,114,?,1150,1422,cast iron /aluminium,19.5,MT,185/60 R15,6V+TC+CAC,2wd
Seat,Ibiza SportCoupé Ecomotive,1.4L TDI 80 hp DPF 3 cyl.,,195/2200,80-59/4000,3.7,98,?,1140,1422,cast iron /aluminium,19.5,MT,175/70 R14,6V+TC+CAC,2wd
Seat,Ibiza SportCoupé,1.6L TDI CR 90 hp DPF,,210/1800-2500,90-66/4000,4.2,109,?,1175,1598,cast iron /aluminium,16.5,MT,185/60 R15,16V+TC+CAC,2wd
Seat,Ibiza SportCoupé Sport,1.6L TDI CR 90 hp DPF,,210/1800-2500,90-66/4000,4.2,109,?,1175,1598,cast iron /aluminium,16.5,MT,215/45 R16,16V+TC+CAC,2wd
Seat,Ibiza SportCoupé,1.9L TDI 105 hp DPF,,240/1900,105-77/4000,4.5,119,?,1175,1896,cast iron /aluminium,19,MT,185/60 R15,8V+TGV+CAC,2wd
Seat,Ibiza SportCoupé Sport,1.9L TDI 105 hp DPF,,240/1900,105-77/4000,4.5,119,?,1175,1896,cast iron /aluminium,19,MT,215/45 R16,8V+TGV+CAC,2wd
Seat,Ibiza,1.2L 70 hp 3 cyl.,,112/3000,69-51/5400,5.9,139,?,1074,1198,aluminium/aluminium,10.5,MT,185/60 R15,12V,2wd
Seat,Ibiza,1.4L 85 hp,,132/3800,86-63/5000,6.2,149,?,1100,1390,aluminium/aluminium,10.5,MT,185/60 R15,16V,2wd
Seat,Ibiza Sport,1.4L 85 hp,,132/3800,86-63/5000,6.2,149,?,1100,1390,aluminium/aluminium,10.5,MT,215/45 R16,16V,2wd
Seat,Ibiza,1.6L 105 hp,,153/3800,105-77/5600,6.6,157,?,1115,1598,aluminium/aluminium,10.5,MT,185/60 R15,16V,2wd
Seat,Ibiza,1.6L 105 hp DSG 7,,153/3800,105-77/5600,6.2,148,?,1145,1598,aluminium/aluminium,10.5,DCT 7,185/60 R15,16V,2wd
Seat,Ibiza Sport,1.6L 105 hp,,153/3800,105-77/5600,6.6,157,?,1115,1598,aluminium/aluminium,10.5,MT,215/45 R16,16V,2wd
Seat,Ibiza Sport,1.6L 105 hp DSG 7,,153/3800,105-77/5600,6.2,148,?,1145,1598,aluminium/aluminium,10.5,DCT 7,215/45 R16,16V,2wd
Seat,Ibiza,1.4L TSI 150 hp DSG 7,,220/1250-4500,150-110/?,6.3,146,?,?,1390,cast iron /aluminium,?,DCT 7,215/40 R17,16V+TC+ROOTS+CAC+GDI,2wd
Seat,Ibiza,1.4L TDI 80 hp DPF 3 cyl.,,195/2200,80-59/4000,4.3,114,?,1175,1422,cast iron /aluminium,19.5,MT,185/60 R15,6V+TC+CAC,2wd
Seat,Ibiza Ecomotive,1.4L TDI 80 hp DPF 3 cyl.,,195/2200,80-59/4000,3.7,98,?,1165,1422,cast iron /aluminium,19.5,MT,175/70 R14,6V+TC+CAC,2wd
Seat,Ibiza,1.6L TDI CR 90 hp DPF,,210/1800-2500,90-66/4000,4.2,109,?,?,1598,cast iron /aluminium,16.5,MT,185/60 R15,16V+TC+CAC,2wd
Seat,Ibiza Sport,1.6L TDI CR 90 hp DPF,,210/1800-2500,90-66/4000,4.2,109,?,?,1598,cast iron /aluminium,16.5,MT,215/45 R16,16V+TC+CAC,2wd
Seat,Ibiza,1.9L TDI 105 hp DPF,,240/1900,105-77/4000,4.5,119,?,1200,1896,cast iron /aluminium,19,MT,185/60 R15,8V+TGV+CAC,2wd
Seat,Ibiza Sport,1.9L TDI 105 hp DPF,,240/1900,105-77/4000,4.5,119,?,1200,1896,cast iron /aluminium,19,MT,215/45 R16,8V+TGV+CAC,2wd
Seat,Cordoba,1.4L 85 hp,,130/3800,86-63/5000,6.5,154,0.3/?/?,1150,1390,aluminium/aluminium,10.5,MT,195/55 R15,16V,2wd
Seat,Cordoba,1.4L TDI 80 hp,,195/2200,80-59/4000,4.6,119,0.3/?/?,1219,1422,cast iron /aluminium,19.5,MT,195/55 R15,8V+TC+CAC,2wd
Seat,Cordoba,1.9L TDI 100 hp,,240/1800-2400,101-74/4000,4.9,132,0.3/?/?,1246,1896,cast iron /aluminium,19,MT,195/55 R15,8V+TGV+CAC,2wd
Seat,Cordoba Sport,1.9L TDI 100 hp,,240/1800-2400,101-74/4000,4.9,132,0.3/?/?,1246,1896,cast iron /aluminium,19,MT,205/45 R16,8V+TGV+CAC,2wd
Seat,Leon,1.4L 85 hp,,130/3600-3800,86-63/5000,6.9,154,0.33/?/?,1251,1390,aluminium/aluminium,10.5,MT,195/65 R15,16V,2wd
Seat,Leon,1.6L 102 hp,,148/3800,102-75/5600,7.2,169,0.33/?/?,1280,1595,cast iron /aluminium,10.5,MT,195/65 R15,8V,2wd
Seat,Leon,1.4L TSI 125 hp,,200/1500-4000,125-92/5000,6.2,148,0.33/?/?,1324,1390,cast iron /aluminium,10,MT 6,205/55 R16,16V+TC+CAC+GDI,2wd
Seat,Leon Sport,1.4L TSI 125 hp,,200/1500-4000,125-92/5000,6.2,148,0.33/?/?,1324,1390,cast iron /aluminium,10,MT 6,225/45 R17,16V+TC+CAC+GDI,2wd
Seat,Leon,1.8L TSI 160 hp,,250/1500-4200,160-118/5000,6.8,159,0.33/?/?,1395,1798,cast iron /aluminium,10.5,MT 6,205/55 R16,16V+VVT+TC+CAC+GDI,2wd
Seat,Leon Sport,1.8L TSI 160 hp,,250/1500-4200,160-118/5000,6.8,159,0.33/?/?,1395,1798,cast iron /aluminium,10.5,MT 6,225/45 R17,16V+VVT+TC+CAC+GDI,2wd
Seat,Leon Sport,1.8L TSI 160 hp DSG 7,,250/1500-4200,160-118/5000,6.6,153,0.33/2.14/0.72,1370,1798,cast iron /aluminium,10.5,DCT 7,225/45 R17,16V+VVT+TC+CAC+GDI,2wd
Seat,Leon FR,2.0L TSI 211 hp,,280/1700-5200,211-155/5300,7.3,170,0.33/?/?,1395,1984,cast iron /aluminium,9.5,MT 6,225/45 R17,16V+VVT+TC+CAC+GDI,2wd
Seat,Leon FR,2.0L TSI 211 hp,,280/1700-5200,211-155/5300,7.5,174,0.33/?/?,1425,1984,cast iron /aluminium,9.5,DCT 6,225/45 R17,16V+VVT+TC+CAC+GDI,2wd
Seat,Leon Cupra,2.0L TSI 240 hp,,300/2200-5500,241-177/5700,8.2,199,0.33/?/?,1450,1984,cast iron /aluminium,10.3,MT 6,225/40 R18,16V+VVT+VA+TC+CAC+GDI,2wd
Seat,Leon,1.9L TDI 90 hp,,210/1800-2500,90-66/4000,5,135,0.33/?/?,1365,1896,cast iron /aluminium,19,MT,195/65 R15,8V+TC+CAC,2wd
Seat,Leon Ecomotive,1.9L TDI 105 hp DPF,,250/1900,105-77/4000,4.5,119,?,1325,1896,cast iron /aluminium,19,MT,195/65 R15,8V+TGV+CAC,2wd
Seat,Leon,1.9L TDI 105 hp DPF DSG 6,,250/1900,105-77/4000,5.8,154,0.33/?/?,1395,1896,cast iron /aluminium,19,DCT 6,205/55 R16,8V+TGV+CAC,2wd
Seat,Leon,2.0L TDI 140 hp,,320/1750-2500,140-103/4000,5.6,147,0.33/?/?,1390,1968,cast iron /aluminium,18.5,MT 6,205/55 R16,16V+TGV+CAC,2wd
Seat,Leon Sport,2.0L TDI 140 hp,,320/1750-2500,140-103/4000,5.6,147,0.33/?/?,1390,1968,cast iron /aluminium,18.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Seat,Leon Sport,2.0L TDI 140 hp DSG 6,,320/1750-2500,140-103/4000,5.7,154,0.33/?/?,1430,1968,cast iron /aluminium,18.5,DCT 6,225/45 R17,16V+TGV+CAC,2wd
Seat,Leon FR,2.0L TDI CR 170 hp DPF,,350/1750-2500,170-125/4200,5.3,139,0.33/?/?,1395,1968,cast iron /aluminium,16.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Seat,Leon FR,2.0L TDI CR 170 hp DPF DSG 6,,350/1750-2500,170-125/4200,5.7,150,0.33/?/?,1420,1968,cast iron /aluminium,16.5,DCT 6,225/45 R17,16V+TGV+CAC,2wd
Seat,Altea,1.4L 85 hp,,132/3800,86-63/5000,7.3,159,?,1366,1390,aluminium/aluminium,10.5,MT,195/65 R15,16V,2wd
Seat,Altea,1.6L 102 hp,,148/3800,102-75/5600,7.3,173,?,1395,1595,aluminium/aluminium,10.3,MT,195/65 R15,8V,2wd
Seat,Altea Style,1.6L 102 hp,,148/3800,102-75/5600,7.3,173,?,1395,1595,aluminium/aluminium,10.3,MT,205/55 R16,8V,2wd
Seat,Altea,1.4L TSI 125 hp,,200/1500-4000,125-92/5000,6.4,152,?,1439,1390,cast iron /aluminium,10,MT 6,205/55 R16,16V+TC+CAC+GDI,2wd
Seat,Altea Sport,1.4L TSI 125 hp,,200/1500-4000,125-92/5000,6.4,152,?,1439,1390,cast iron /aluminium,10,MT 6,225/45 R17,16V+TC+CAC+GDI,2wd
Seat,Altea,1.8L TSI 160 hp,,250/1500-4500,160-118/6200,7.1,165,?,1475,1798,cast iron /aluminium,9.6,MT 6,225/45 R17,16V+VVT+TC+CAC+GDI,2wd
Seat,Altea,1.8L TSI 160 hp DSG 7,,250/1500-4500,160-118/6200,6.7,157,?,1495,1798,cast iron /aluminium,9.6,DCT 7,225/45 R17,16V+VVT+TC+CAC+GDI,2wd
Seat,Altea,1.9L TDI 105 hp,,250/1900,105-77/4000,5.4,142,?,1480,1896,cast iron /aluminium,18.5,MT,195/65 R15,8V+TGV+CAC,2wd
Seat,Altea Style,1.9L TDI 105 hp,,250/1900,105-77/4000,5.4,142,?,1480,1896,cast iron /aluminium,18.5,MT,205/55 R16,8V+TGV+CAC,2wd
Seat,Altea,1.9L TDI 105 hp DSG 6,,250/1900,105-77/4000,6,159,?,1510,1896,cast iron /aluminium,18.5,DCT 6,205/55 R16,8V+TGV+CAC,2wd
Seat,Altea,2.0L TDI 140 hp,,320/1750-2500,140-103/4000,5.8,157,?,1505,1968,cast iron /aluminium,18.5,MT 6,205/55 R16,16V+TGV+CAC,2wd
Seat,Altea Sport,2.0L TDI 140 hp,,320/1750-2500,140-103/4000,5.8,157,?,1505,1968,cast iron /aluminium,18.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Seat,Altea Sport,2.0L TDI 140 hp DSG 6,,320/1750-2500,140-103/4000,6,160,?,1540,1968,cast iron /aluminium,18.5,DCT 6,225/45 R17,16V+TGV+CAC,2wd
Seat,Altea Sport,2.0L TDI CR 170 hp DPF,,350/1750-2500,170-125/4200,5.6,146,?,1505,1968,cast iron /aluminium,16.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Seat,Altea XL,1.6L 102 hp,,148/3800,102-75/5600,7.5,178,0.32/?/?,1434,1595,aluminium/aluminium,10.5,MT,195/65 R15,8V,2wd
Seat,Altea XL Style,1.6L 102 hp,,148/3800,102-75/5600,7.5,178,0.32/?/?,1434,1595,aluminium/aluminium,10.5,MT,205/55 R16,8V,2wd
Seat,Altea XL,1.4L TSI 125 hp,,200/1500-4000,125-92/5000,6.4,152,0.32/?/?,1478,1390,cast iron /aluminium,10,MT 6,205/55 R16,16V+TC+CAC+GDI,2wd
Seat,Altea XL Sport,1.4L TSI 125 hp,,200/1500-4000,125-92/5000,6.4,152,0.32/?/?,1478,1390,cast iron /aluminium,10,MT 6,225/45 R17,16V+TC+CAC+GDI,2wd
Seat,Altea XL,1.8L TSI 160 hp,,250/1500-4200,160-118/5000,7.1,165,0.32/?/?,1505,1798,cast iron /aluminium,10.5,MT 6,225/45 R17,16V+VVT+TC+CAC+GDI,2wd
Seat,Altea XL,1.8L TSI 160 hp DSG 7,,250/1500-4200,160-118/5000,6.8,159,0.32/?/?,1525,1798,cast iron /aluminium,10.5,DCT 7,225/45 R17,16V+VVT+TC+CAC+GDI,2wd
Seat,Altea XL,1.9L TDI 105 hp,,250/1900,105-77/4000,5.4,146,0.32/?/?,1519,1896,cast iron /aluminium,19,MT,195/65 R15,8V+TGV+CAC,2wd
Seat,Altea XL Style,1.9L TDI 105 hp,,250/1900,105-77/4000,5.4,146,0.32/?/?,1519,1896,cast iron /aluminium,19,MT,205/55 R16,8V+TGV+CAC,2wd
Seat,Altea XL Style,1.9L TDI 105 hp DPF DSG 6,,250/1900,105-77/4000,6,159,0.32/?/?,1549,1896,cast iron /aluminium,19,DCT 6,205/55 R16,8V+TGV+CAC,2wd
Seat,Altea XL,2.0L TDI 140 hp,,320/1750-2500,140-103/4000,5.9,157,0.32/?/?,1544,1968,cast iron /aluminium,18,MT 6,205/55 R16,16V+TGV+CAC,2wd
Seat,Altea XL Sport,2.0L TDI 140 hp,,320/1750-2500,140-103/4000,5.9,157,0.32/?/?,1544,1968,cast iron /aluminium,18,MT 6,225/45 R17,16V+TGV+CAC,2wd
Seat,Altea XL Sport,2.0L TDI 140 hp DSG 6,,320/1750-2500,140-103/4000,6,162,0.32/?/?,1579,1968,cast iron /aluminium,18,DCT 6,225/45 R17,16V+TGV+CAC,2wd
Seat,Altea XLSport,2.0L TDI CR 170 hp DPF,,350/1750-2500,170-125/4200,5.7,149,0.32/?/?,1544,1968,cast iron /aluminium,16.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Seat,Altea Freetrack,2.0L TDI 140 hp DPF,,320/1750-2500,140-103/4000,6.1,163,0.35/?/?,1579,1968,cast iron /aluminium,18.5,MT 6,225/50 R17,16V+TGV+CAC,2wd
Seat,Altea Freetrack,2.0L TDI 140 hp DPF 4x4,,320/1750-2500,140-103/4000,6.5,171,0.35/?/?,1643,1968,cast iron /aluminium,18.5,MT 6,225/50 R17,16V+TGV+CAC,4wd
Seat,Altea Freetrack,2.0L TDI 170 hp DPF 4x4,,350/1750-2500,170-125/4200,6,159,0.35/?/?,1615,1968,cast iron /aluminium,16.5,MT 6,225/50 R17,16V+TGV+CAC,4wd
Seat,Altea Freetrack,2.0L TSI 211 hp DSG 6 4x4,,280/1700-5200,211-155/5300,8.4,197,0.35/?/?,1661,1984,cast iron /aluminium,9.6,DCT 6,225/50 R17,16V+VVT+TC+CAC+GDI,4wd
Seat,Toledo,1.6L 102 hp,,148/3800,102-75/5600,7.7,185,0.32/?/?,1419,1595,cast iron /aluminium,10.5,MT,205/55 R16,8V,2wd
Seat,Toledo,2.0L FSI 150 hp,,200/3500,150-110/6000,8.4,201,0.32/?/?,1474,1984,aluminium/aluminium,11.5,MT 6,205/55 R16,16V+VVT+VA+GDI,2wd
Seat,Toledo Sport-up,2.0L FSI 150 hp,,200/3500,150-110/6000,8.4,201,0.32/?/?,1474,1984,aluminium/aluminium,11.5,MT 6,225/45 R17,16V+VVT+VA+GDI,2wd
Seat,Toledo,2.0L FSI 150 hp Tiptronic,,200/3500,150-110/6000,8.9,214,0.32/?/?,1515,1984,aluminium/aluminium,11.5,AT 6,205/55 R16,16V+VVT+VA+GDI,2wd
Seat,Toledo Sport-up,2.0L FSI 150 hp Tiptronic,,200/3500,150-110/6000,9.1,218,0.32/?/?,1515,1984,aluminium/aluminium,11.5,AT 6,225/45 R17,16V+VVT+VA+GDI,2wd
Seat,Toledo,1.9L TDI 105 hp,,250/1900,105-77/4000,5.4,146,0.32/?/?,1504,1896,cast iron /aluminium,19,MT,205/55 R16,8V+TGV+CAC,2wd
Seat,Toledo,2.0L TDI 140 hp,,320/1750-2500,140-103/4000,5.9,159,0.32/?/?,1529,1968,cast iron /aluminium,18.5,MT 6,205/55 R16,16V+TGV+CAC,2wd
Seat,Toledo Sport-up,2.0L TDI 140 hp,,320/1750-2500,140-103/4000,5.8,157,0.32/?/?,1529,1968,cast iron /aluminium,18.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Seat,Toledo,2.0L TDI 140 hp DSG 6,,320/1750-2500,140-103/4000,6.2,168,0.32/?/?,1564,1968,cast iron /aluminium,18.5,DCT 6,205/55 R16,16V+TGV+CAC,2wd
Seat,Toledo Sport-up,2.0L TDI 140 hp DSG 6,,320/1750-2500,140-103/4000,6,160,0.32/?/?,1564,1968,cast iron /aluminium,18.5,DCT 6,225/45 R17,16V+TGV+CAC,2wd
Seat,Toledo,2.0L TDI 170 hp,,350/1800,170-125/4200,6.2,167,0.32/?/?,1529,1968,cast iron /aluminium,18.5,MT 6,205/55 R16,16V+TGV+CAC,2wd
Seat,Toledo Sport-up,2.0L TDI 170 hp,,350/1800,170-125/4200,6.2,167,0.32/?/?,1529,1968,cast iron /aluminium,18.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Seat,Exeo,1.6L 102 hp,,148/3800,102-75/5600,7.5,175,0.29/2.14/0.62,1385,1595,cast iron /aluminium,10.5,MT 6,205/55 R16,8V,2wd
Seat,Exeo,1.8L 150 hp,,220/2000,150-110/5500,7.9,184,0.29/2.14/0.62,1475,1781,cast iron /aluminium,9.5,MT 6,205/55 R16,20V+TC+CAC,2wd
Seat,Exeo Sport,1.8L 150 hp,,220/2000,150-110/5500,7.9,184,0.29/2.14/0.62,1475,1781,cast iron /aluminium,9.5,MT,225/45 R17,20V+TC+CAC,2wd
Seat,Exeo,2.0L TSI 200 hp,,280/1800-5000,200-147/6000,7.7,179,0.29/2.14/0.62,1505,1984,cast iron /aluminium,10.5,MT 6,225/45 R17,16V+VVT+VA+TC+CAC+GDI,2wd
Seat,Exeo,2.0L TDI CR 143 hp DPF,,320/1750-2500,143-105/4200,5.5,146,0.29/2.14/0.62,1505,1968,cast iron /aluminium,16.5,MT 6,205/55 R16,16V+TGV+CAC,2wd
Seat,Exeo Sport,2.0L TDI CR 143 hp DPF,,320/1750-2500,143-105/4200,5.5,146,0.29/2.14/0.62,1505,1968,cast iron /aluminium,16.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Seat,Exeo,2.0L TDI CR 170 DPF hp,,350/1750-2500,170-125/4200,5.9,153,0.29/2.14/0.62,1530,1968,cast iron /aluminium,16.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Seat,Exeo ST,1.6L 102 hp,,148/3800,102-75/5600,7.7,179,?,1445,1595,cast iron /aluminium,10.5,MT 6,205/55 R16,8V,2wd
Seat,Exeo ST,1.8L 150 hp,,220/1800,150-110/5700,8.1,189,?,1535,1781,cast iron /aluminium,9.5,MT 6,205/55 R16,20V+TC+CAC,2wd
Seat,Exeo ST Sport,1.8L 150 hp,,220/1800,150-110/5700,8.1,189,?,1535,1781,cast iron /aluminium,9.5,MT 6,225/45 R17,20V+TC+CAC,2wd
Seat,Exeo ST,2.0L TSI 200 hp,,280/1800-5000,200-147/6000,7.9,184,?,1565,1984,cast iron /aluminium,10.5,MT 6,225/45 R17,16V+VVT+VA+TC+CAC+GDI,2wd
Seat,Exeo ST,2.0L TDI CR 143 hp DPF,,320/1750-2500,143-105/4200,5.7,149,?,1565,1968,cast iron /aluminium,16.5,MT 6,205/55 R16,16V+TGV+CAC,2wd
Seat,Exeo ST Sport,2.0L TDI CR 143 hp DPF,,320/1750-2500,143-105/4200,5.7,149,?,1565,1968,cast iron /aluminium,16.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Seat,Exeo ST,2.0L TDI CR 170 DPF hp,,350/1750-2500,170-125/4200,5.9,159,?,1590,1968,cast iron /aluminium,16.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Seat,Alhambra,1.8L 150 hp,,220/1800,150-110/5800,9.4,225,0.31/?/?,1674,1781,cast iron /aluminium,9.5,MT 6,225/45 R17,20V+TC+CAC,2wd
Seat,Alhambra,1.9L TDI 115 hp,,310/1900,116-85/4000,6.5,172,0.31/?/?,1724,1896,cast iron /aluminium,18,MT 6,215/55 R16,8V+TGV+CAC,2wd
Seat,Alhambra,1.9L TDI 115 hp Tiptronic,,310/1900,116-85/4000,7.4,196,0.31/?/?,1757,1896,cast iron /aluminium,18,AT 5,215/55 R16,8V+TGV+CAC,2wd
Seat,Alhambra Sport +,1.9L TDI 115 hp Tiptronic,,310/1900,116-85/4000,7.4,196,0.31/?/?,1757,1896,cast iron /aluminium,18,AT 5,225/45 R17,8V+TGV+CAC,2wd
Seat,Alhambra,1.9L TDI 115 hp 4x4,,310/1900,116-85/4000,7.1,188,0.31/?/?,1784,1896,cast iron /aluminium,18,MT 6,215/55 R16,8V+TGV+CAC,4wd
Seat,Alhambra,2.0L TDI 140 hp,,310/1750,140-103/4000,6.6,175,0.31/?/?,1740,1968,cast iron /aluminium,18,MT 6,215/55 R16,16V+TGV+CAC,2wd
Seat,Alhambra Ecomotive,2.0L TDI 140 hp,,310/1750,140-103/4000,6,159,0.31/?/?,1740,1968,cast iron /aluminium,18,MT 6,195/60 R16,16V+TGV+CAC,2wd
Seat,Alhambra Sport +,2.0L TDI 140 hp,,310/1750,140-103/4000,6.6,175,0.31/?/?,1740,1968,cast iron /aluminium,18,MT 6,225/45 R17,16V+TGV+CAC,2wd
Audi,A3,1.4L TFSI 125 hp,,200/1500-4000,125-92/5000,5.9,140,0.33/2.13/0.7,1320/1360,1390,cast iron /aluminium,10,MT 6,205/55 R16,16V+TC+CAC+GDI,2wd
Audi,A3 Ambiente,1.4L TFSI 125 hp,,200/1500-4000,125-92/5000,5.9,140,0.33/2.13/0.7,1320/1360,1390,cast iron /aluminium,10,MT 6,225/45 R17,16V+TC+CAC+GDI,2wd
Audi,A3,1.4L TFSI 125 hp S-tronic 7,,200/1500-4000,125-92/5000,5.6,133,0.33/2.13/0.7,1345/1385,1390,cast iron /aluminium,10,DCT 7,205/55 R16,16V+TC+CAC+GDI,2wd
